3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 3.011057820028074161e+01 3.100000000000000000e+01 4.215419769287109375e+01
2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 2.365326009812210373e+01 2.380000000000001137e+01 3.765538787841796875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 6.579597510444642694e+00 6.579000000000007731e+00 2.639444732666015625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 1.339003712358902476e+01 1.409999999999999432e+01 3.111388397216796875e+01
1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 1.500907863255747543e+00 1.498999999999995225e+00 2.305965423583984375e+01
6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.614335474666883385e+01 6.560000000000000853e+01 6.531069183349609375e+01
6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.584128213859372636e+01 6.490000000000000568e+01 6.497338867187500000e+01
1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 1.276304225156235361e+01 1.280000000000001137e+01 3.046723175048828125e+01
2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 2.396390075242518947e+01 2.380000000000001137e+01 3.775086212158203125e+01
2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 2.975281055782161843e+01 2.980000000000001137e+01 4.162519073486328125e+01
1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 1.494757529285777764e+00 1.498999999999995225e+00 2.305776214599609375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 1.293896178931873919e+01 1.240000000000000568e+01 3.038159942626953125e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 2.329047677588980036e+01 2.350000000000000000e+01 3.743912506103515625e+01
2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 2.933864208067257096e+01 2.919999999999998863e+01 4.128838348388671875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 6.555383876376282615e+00 6.614000000000004320e+00 2.639922332763671875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 1.306666324219983721e+01 1.300000000000000000e+01 3.063037872314453125e+01
1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 1.298020046886603041e+01 1.300000000000000000e+01 3.060379791259765625e+01
2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 2.960704546798106662e+01 2.950000000000000000e+01 4.147563934326171875e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 6.578600341628259685e+00 6.614000000000004320e+00 2.640636444091796875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 1.288960069823596655e+01 1.300000000000000000e+01 3.057596588134765625e+01
1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 1.500000174204274117e+00 1.498999999999995225e+00 2.305936431884765625e+01
1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 1.481726449320575512e+00 1.480999999999994543e+00 2.304747772216796875e+01
1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 1.336082148785993695e+01 1.400000000000000000e+01 3.106999969482421875e+01
6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.621766280325421405e+01 6.640000000000000568e+01 6.561289978027343750e+01
2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 2.351338113157709131e+01 2.359999999999999432e+01 3.754256439208984375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 1.325159824312854084e+01 1.300000000000000000e+01 3.068720245361328125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 1.503889325646980524e+00 1.498999999999995225e+00 2.306056976318359375e+01
1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 1.484239438040418690e+00 1.480999999999994543e+00 2.304824066162109375e+01
5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 5.940902960664061538e+00 5.943999999999988404e+00 2.597643280029296875e+01
1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 1.308441150138588682e+01 1.380000000000001137e+01 3.091519927978515625e+01
1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 1.503257434221552558e+00 1.516999999999995907e+00 2.306664276123046875e+01
1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 1.305008095204556184e+01 1.300000000000000000e+01 3.062528228759765625e+01
2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 2.355539472252698374e+01 2.350000000000000000e+01 3.752054595947265625e+01
1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 1.324763388699301458e+01 1.300000000000000000e+01 3.068599700927734375e+01
